subsite,node,sensor,method,time,deployment,id,conductivity,driver_timestamp,ingestion_timestamp,internal_timestamp,oxy_calphase,oxy_temp,oxygen,port_timestamp,preferred_timestamp,pressure,pressure_temp,provenance,quality_flag,temperature
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041542.2546076775,1,ab698e1e-cfa6-40c1-93f4-4e08d5ade95c,1396258,3634041581.496612072,3634041585.0889997482,0,34407,23002,1724210,3634041542.2546076775,port_timestamp,8597725,28282,null,ok,418687
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041569.256942749,1,d703db98-c055-42e0-9313-83ee81f330c9,1396261,3634041609.0138902664,3634041610.0920000076,0,18,21,1723580,3634041569.256942749,port_timestamp,8597162,28276,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418683
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041598.3394021988,1,e399a7a1-148b-48e1-ba26-3ba1d5fc8ec1,1396236,3634041638.2566318512,3634041640.095000267,0,13,17,1724390,3634041598.3394021988,port_timestamp,8597555,28281,de305d54-75b4-431b-adb2-eb6b9e546014,ok,343025
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041599.3395838737,1,ea2cbdda-f3ab-4185-ae7a-6b796a2f9489,1396231,3634041639.2641773224,3634041640.095000267,0,16,22,1724390,3634041599.3395838737,port_timestamp,8597763,28281,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418684
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041600.3396325111,1,f7260a45-62ae-49f5-b5d2-bf27f73a763d,1396233,3634041640.2717437744,3634041645.0959997177,0,23,21,1724390,3634041600.3396325111,port_timestamp,8597997,28280,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418685
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041601.339366436,1,2a1bb299-ed92-43e4-866a-c73e29634f89,1396233,3634041641.2791700363,3634041645.0959997177,0,19,21,1724390,3634041601.339366436,port_timestamp,8598200,28279,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418684
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041602.3395934105,1,21bf6d6d-4186-4bec-8f78-ce710760a237,1396233,3634041642.2867736816,3634041645.0959997177,0,19,22,1724390,3634041602.3395934105,port_timestamp,8598349,28279,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418684
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041603.3394622803,1,56ea3b05-199a-4efc-a3ae-bdb3b1057031,1396231,3634041643.2944660187,3634041645.0959997177,0,19,23,1724390,3634041603.3394622803,port_timestamp,8598444,28278,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418684
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041604.3396444321,1,7f120b48-ff6f-4d3c-911f-722bb0c023e2,1396231,3634041644.2013459206,3634041645.0970001221,0,20,22,1724390,3634041604.3396444321,port_timestamp,8598472,28278,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418684
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041605.3394684792,1,4bf5a1d9-6d04-4c79-b4ea-405538dccbda,1396231,3634041645.2089967728,3634041650.0959997177,0,19,24,1724390,3634041605.3394684792,port_timestamp,8598453,28280,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418685
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041606.3396062851,1,ea83ea5e-2e42-4d7b-ab2d-ec2c892d882c,1396231,3634041646.2165670395,3634041650.0959997177,0,19,22,1724390,3634041606.3396062851,port_timestamp,8598387,28278,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418685
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041607.339474678,1,8c5516bd-c81c-4be8-922a-915c7b4c5230,1396233,3634041647.2240791321,3634041650.0959997177,0,18,25,1724390,3634041607.339474678,port_timestamp,8598313,28279,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418685
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041608.3395676613,1,5af5df24-854b-4654-a2c5-6e16d6bb5c0b,1396233,3634041648.2311458588,3634041650.0959997177,0,22,20,1724390,3634041608.3395676613,port_timestamp,8598200,28279,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418685
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041609.3394365311,1,daa32767-99e9-48cd-a1c4-7fd3695da07b,1396233,3634041649.2383527756,3634041650.0959997177,0,18,21,1724390,3634041609.3394365311,port_timestamp,8598085,28278,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418686
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041610.3394842148,1,85d6e13e-30d5-45c8-9549-d3d5baa10c39,1396233,3634041650.2454452515,3634041655.0970001221,0,20,21,1724390,3634041610.3394842148,port_timestamp,8597952,28279,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418686
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041611.3396215439,1,8f3a823a-1a3f-4385-a093-87e21af36db3,1396233,3634041651.2509727478,3634041655.0980000496,0,18,23,1724390,3634041611.3396215439,port_timestamp,8597848,28278,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418686
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041612.3394460678,1,0f66b7d3-2ed3-4342-9f1f-48d66f47e49f,1396231,3634041652.2585411072,3634041655.0980000496,0,18,22,1724390,3634041612.3394460678,port_timestamp,8597763,28276,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418687
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041613.3394489288,1,3c3b3e2b-4b31-4936-ad6e-27a26bca8378,1396231,3634041653.2662849426,3634041655.0980000496,0,22,22,1724390,3634041613.3394489288,port_timestamp,8597754,28275,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418686
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041614.3394522667,1,cbd686d0-9380-4082-934f-c862805e61ef,1396231,3634041654.2737827301,3634041655.0980000496,0,17,22,1724390,3634041614.3394522667,port_timestamp,8597829,28274,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418686
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041615.339410305,1,63e20a88-cf3d-4383-8c59-2a6a67051c3a,1396231,3634041655.2813100815,3634041660.0980000496,0,21,23,1724390,3634041615.339410305,port_timestamp,8597981,28277,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418688
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041616.3396372795,1,f14e9e36-5ae8-4f72-93f3-07b1e1aa8ff6,1396233,3634041656.2887573242,3634041660.0980000496,0,17,24,1724390,3634041616.3396372795,port_timestamp,8598189,28278,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418688
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041617.3394613266,1,5d32a61f-cf61-4d5d-b48c-16991d1830e4,1396230,3634041657.2961649895,3634041660.0980000496,0,20,23,1724390,3634041617.3394613266,port_timestamp,8598360,28281,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418688
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041618.3396439552,1,f98bbeb4-bf64-446e-8335-0f2498014a17,1396231,3634041658.2030382156,3634041660.0980000496,0,16,23,1724390,3634041618.3396439552,port_timestamp,8598519,28280,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418687
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041619.3396019936,1,75d2aa69-6ec9-4af7-98eb-887f5cfd6f6e,1396230,3634041659.2101478577,3634041660.0980000496,0,19,23,1724390,3634041619.3396019936,port_timestamp,8598605,28278,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418688
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041620.3394708633,1,aea4b69b-3935-4c2f-8c82-23d3a2e13d9e,1396230,3634041660.2177238464,3634041665.0980000496,0,20,21,1724390,3634041620.3394708633,port_timestamp,8598548,28279,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418689
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041621.339697361,1,b2cf1e95-fc01-4232-afd6-a30c999dea0d,1396230,3634041661.225186348,3634041665.0980000496,0,20,19,1724390,3634041621.339697361,port_timestamp,8598387,28280,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418688
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041622.3396110535,1,78512aa4-c32a-4013-ac1f-195b1dc71b75,1396230,3634041662.2331080437,3634041665.0980000496,0,24,22,1724390,3634041622.3396110535,port_timestamp,8598144,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418688
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041623.3394804001,1,61713785-e3af-4df2-a77f-d6b4f988b637,1396231,3634041663.2407598495,3634041665.0989999771,0,20,20,1724390,3634041623.3394804001,port_timestamp,8597845,28284,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418688
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041624.3396625519,1,72acd337-2d9b-4a2b-9c00-6dde7a67b410,1396233,3634041664.2463178635,3634041665.0989999771,0,19,23,1724390,3634041624.3396625519,port_timestamp,8597584,28284,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418688
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041625.3396654129,1,5fc206d9-bf66-4716-925d-7339302572f2,1396231,3634041665.2539186478,3634041670.0989999771,0,17,26,1724390,3634041625.3396654129,port_timestamp,8597366,28285,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418689
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041626.3396687508,1,8fd5adce-4919-4f50-ae9e-d15d822e14b1,1396231,3634041666.2605991364,3634041670.0989999771,0,21,21,1724390,3634041626.3396687508,port_timestamp,8597272,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418689
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041627.3394932747,1,49a07a28-98f6-4769-936a-13a3dbfcbb1d,1396235,3634041667.2678947449,3634041670.0989999771,0,16,23,1724390,3634041627.3394932747,port_timestamp,8597338,28282,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418689
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041628.3396749496,1,3c13d8c4-4857-41c4-9863-18d7d50b7578,1396233,3634041668.2755889893,3634041670.0989999771,0,21,25,1724390,3634041628.3396749496,port_timestamp,8597517,28282,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418688
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041629.3394989967,1,a9ce9526-ff89-44fb-9b9f-d2bd53c8248a,1396233,3634041669.2829089165,3634041670.0989999771,0,21,23,1724390,3634041629.3394989967,port_timestamp,8597802,28279,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418689
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041630.3395023346,1,ecf3235c-b78c-4807-9bd1-23a5b3d3931b,1396233,3634041670.2904682159,3634041675.0989999771,0,18,23,1724390,3634041630.3395023346,port_timestamp,8598144,28280,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418689
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041631.3395943642,1,acc85250-801b-4405-b978-ef7d11c803f3,1396231,3634041671.1970071793,3634041675.0989999771,0,19,25,1724390,3634041631.3395943642,port_timestamp,8598436,28280,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418689
