subsite,node,sensor,method,time,deployment,id,conductivity,driver_timestamp,ext_volt0,ingestion_timestamp,internal_timestamp,port_timestamp,preferred_timestamp,pressure,pressure_temp,provenance,quality_flag,temperature
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780510.8639173508,1,a20a401c-dd08-41ba-a253-fdb55981e711,719419,3635780510.9578561783,8689,3635780513.3199996948,0,3635780510.8639173508,port_timestamp,534861,21880,0,ok,280375
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780531.7470755577,1,e26c2ba1-8a6a-48fc-92a0-4d2b05026fde,719419,3635780531.9110212326,8678,3635780533.3210000992,0,3635780531.7470755577,port_timestamp,534857,21873,0,ok,280376
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780536.8824238777,1,efe94d15-cf91-4045-bbef-97975a3cd608,719419,3635780537.0490722656,11096,3635780538.3210000992,0,3635780536.8824238777,port_timestamp,439260,21873,0,ok,184643
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780537.884200573,1,1e1065b4-fbf8-4e5c-a991-b68d42c52554,719419,3635780538.0577421188,8735,3635780538.3210000992,0,3635780537.884200573,port_timestamp,534858,21873,0,ok,280375
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780555.9995365143,1,e70078a2-d094-44df-a9ae-fb005f77b36a,719420,3635780556.0985150337,8664,3635780558.3220000267,0,3635780555.9995365143,port_timestamp,534856,21866,0,ok,280376
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780556.9996466637,1,63fd8f80-7040-4a98-a058-1ae5f6a7a710,719420,3635780557.1059503555,8663,3635780558.3220000267,0,3635780556.9996466637,port_timestamp,534855,21868,0,ok,280376
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780562.1809244156,1,e246c168-ce27-45a1-8657-ee3bc2cf0946,719420,3635780562.3467230797,11148,3635780563.3229999542,0,3635780562.1809244156,port_timestamp,440204,21871,0,ok,185723
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780563.1806182861,1,860282f6-0143-471e-aa7b-ee791eb2474f,719419,3635780563.3539938927,8664,3635780568.3239998817,0,3635780563.1806182861,port_timestamp,534855,21873,0,ok,280377
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780564.1801052094,1,579735bc-785f-4d70-a3ef-67f293abe06c,719419,3635780564.3612298965,8658,3635780568.3239998817,0,3635780564.1801052094,port_timestamp,534857,21875,0,ok,280377
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780565.1811532974,1,e390be00-7300-4ca5-8127-1f000f907220,719419,3635780565.3683218956,8660,3635780568.3239998817,0,3635780565.1811532974,port_timestamp,534857,21875,0,ok,280377
